n,2 feat,sigma_3 = 1.7,sigma_3 = 2.0,sigma_3 = 2.5,sigma_3 = 3.5,sigma_3 = 7,sigma_3 = 10
2,0.17207716140071902,0.2055853973658739,0.2371060521283529,0.28343361103429204,0.3474682259647388,0.43927398565897596,0.46405826534845135
4,0.14548091678828984,0.1602271827491554,0.17793011474609374,0.20063116455078125,0.2302984064275568,0.27104551400711285,0.2847691345214844
8,0.12039560402555419,0.12755066451803937,0.13714895443040498,0.1483582734816611,0.15878047398158482,0.17035688127790177,0.17310481480189732
16,0.10215078989664714,0.10021961558948864,0.106398193359375,0.11261036666398196,0.11795809162196828,0.12229465793918919,0.12309211282169118
32,0.09138450301995799,0.08293830365002515,0.08763195219494048,0.09220377604166667,0.09677744435740042,0.10007476806640625,0.10045997312760055
64,0.08538778981854839,0.07324198404947917,0.07746332123523622,0.08174599095394737,0.0857523420215708,0.08898228236607143,0.0894442689185049
128,0.08224051339285714,0.06814418905828841,0.07241513369443058,0.07640496541283592,0.08033302774234694,0.08343862000125754,0.08404298018515809
256,0.08057107676630434,0.06563104538690476,0.06969933974004425,0.0735733309659091,0.07724887258638212,0.0803668682391827,0.0809578001968504
512,0.07962684394409938,0.06418641675420168,0.06816319056919642,0.07220570770375458,0.0759971907432845,0.07905095632002801,0.07954124063940092
1024,0.079015141039823,0.06344778878348215,0.06739177178899082,0.07133013288551401,0.07527328609496124,0.07835205078125,0.07883797704646017
