n,2 feat; rho_{12} = -0.8,2 feat; rho_{12} = -0.4,2 feat; rho_{12} = 0,2 feat; rho_{12} = 0.4,2 feat; rho_{12} = 0.8,3 feat; rho_{12} = -0.8,3 feat; rho_{12} = -0.4,3 feat; rho_{12} = 0,3 feat; rho_{12} = 0.4,3 feat; rho_{12} = 0.8
2,0.09695664989232254,0.1335686139120528,0.17207716140071902,0.2057883797704646,0.23719560028876432,0.20743104635608284,0.22231330804065266,0.2371060521283529,0.25159318719919266,0.2676081996681416
4,0.029743743139850207,0.0958758855270127,0.14548091678828984,0.17842181396484375,0.19685723440987724,0.09064465147076231,0.14248452758789062,0.17793011474609374,0.2042556627661781,0.22337197968454073
8,0.01061273931146978,0.07001278397237984,0.12039560402555419,0.15483888727386405,0.17468421572730655,0.03132357754550137,0.09332650320870536,0.13714895443040498,0.16642687116350446,0.1845353350459257
16,0.0048227326766304346,0.05329486083984375,0.10215078989664714,0.138823096431903,0.16312224014945653,0.010687109375,0.0629944848232582,0.106398193359375,0.13708137063419118,0.1574088332999466
32,0.0025810844855235784,0.04463049773535021,0.09138450301995799,0.12906124546075426,0.15654812451475156,0.004478462430948098,0.04684703808112685,0.08763195219494048,0.11894609723772322,0.14126558686086846
64,0.001644749317354369,0.03961228590745192,0.08538778981854839,0.12291650864684465,0.15211112544221697,0.002429668719951923,0.03831333128873967,0.07746332123523622,0.10866199515716374,0.1323508726347477
128,0.0013263408954326923,0.03685275536533421,0.08224051339285714,0.1198946029420883,0.14949807335114704,0.0015946837429278641,0.03385939825148809,0.07241513369443058,0.10362059863007703,0.1275133601793758
256,0.001054969200721154,0.03556049053485577,0.08057107676630434,0.11794506110767326,0.14780089180424527,0.0010908108313106796,0.03162434895833333,0.06969933974004425,0.10048235413656069,0.12462942940848214
512,0.0008910145721024258,0.0347796807867884,0.07962684394409938,0.11696819999357656,0.147154131279036,0.0009410511363636364,0.03043024092384888,0.06816319056919642,0.0990368824019245,0.1231548427795031
1024,0.0008526141826923077,0.03447871245155039,0.079015141039823,0.1168065526463964,0.14684172453703703,0.0008191747572815534,0.02982647235576923,0.06739177178899082,0.0984375,0.12258340804303279
