n,2 feat,rho_{13} = rho_{23} = -0.7,rho_{13} = rho_{23} = -0.4,rho_{13} = rho_{23} = -0.2,rho_{13} = rho_{23} = 0,rho_{13} = rho_{23} = 0.2,rho_{13} = rho_{23} = 0.4,rho_{13} = rho_{23} = 0.7
2,0.17224177679229877,0.1665305017574222,0.19912567408738938,0.21960265573147125,0.2371060521283529,0.25272214303948265,0.2653081213126844,0.2795665378336426
4,0.14670724487304687,0.02786947811351103,0.10891925048828124,0.14996917724609374,0.17793011474609374,0.19560699462890624,0.20032888793945314,0.14293243408203124
8,0.12115259008569555,0.0010887463529949382,0.06577794012757214,0.10803120076155462,0.13714895443040498,0.15178571428571427,0.14961814675500135,0.04512534542792931
16,0.10204302174176356,0.0,0.043804931640625,0.0801097160607726,0.106398193359375,0.11880998421978477,0.11422410813053098,0.005098301911157025
32,0.09130650602835765,0.0,0.03094885852545309,0.06421938635651629,0.08763195219494048,0.10043574038738479,0.09450625883221994,0.00021113181600765306
64,0.0853607177734375,0.0,0.02463184457964602,0.05498942057291667,0.07746332123523622,0.08936200209066901,0.08314683702256945,3.6258508663366335e-06
128,0.08203337296195652,0.0,0.021091694734534438,0.05003709669237013,0.07241513369443058,0.08399406312003968,0.07786891069361772,3.4531913012729846e-07
256,0.08029951077063106,0.0,0.01925763654279279,0.04750837053571429,0.06969933974004425,0.0809968556072695,0.0751220703125,0.0
512,0.07917848798397864,0.0,0.018352330489745404,0.046391553217821783,0.06816319056919642,0.07958272594752186,0.07350080099003888,0.0
1024,0.07890348614386793,0.0,0.017728439031862744,0.045513881532485874,0.06739177178899082,0.07884353497706421,0.07288654384328358,0.0
