n,2 feat,rho_{13} = rho_{23} = 0.0,rho_{13} = rho_{23} = 0.3,rho_{13} = rho_{23} = 0.4
2,0.16323162247649337,0.11926796281521654,0.15088988040367327,0.1604428249122822
4,0.13383980545343138,0.09787904365577889,0.130927726792993,0.13933397518691196
8,0.10928577523621706,0.07985136982455901,0.11097718831132852,0.1175173078264509
16,0.09072733128324469,0.06380030966212606,0.0926437517918578,0.09823442976051402
32,0.08063857360455975,0.052546792048745176,0.07968058914103836,0.08492259818966649
64,0.07475221868146929,0.045093982054455445,0.07199136609228972,0.07718266282126168
128,0.0716161635315534,0.04108489505828373,0.06737709492096018,0.0724984379769536
256,0.06987395109953703,0.03860762746710526,0.06461104659346847,0.06966657366071428
512,0.06888577344359875,0.03774857954545455,0.06316232209158416,0.06814450633769133
1024,0.06854289010067115,0.037056263706140354,0.06249453125,0.06750524720149254
