n,1 feat,sigma_2 = 1,sigma_2 = 2,sigma_2 = 3,sigma_2 = 4,sigma_2 = 5,sigma_2 = 6,sigma_2 = 7
2,0.25341248098727875,0.17170894276466733,0.306144052910731,0.37779912747197186,0.4163625578617776,0.43918587232002504,0.45323098134687384,0.4629506061647931
4,0.2063017578125,0.14571742007606908,0.24424481815134985,0.2857462158203125,0.30571292114257814,0.3173082885742188,0.32463076782226563,0.3300855471764082
8,0.1803961617606027,0.12031094990079365,0.19440138421091094,0.21849886747704683,0.2275022670200893,0.23247825098401717,0.235198310556114,0.2371953966313386
16,0.17016494899120146,0.10253005455280173,0.1634343493584148,0.18066530089447463,0.18761925330528847,0.19067530138739225,0.19222359942574788,0.19326502719772196
32,0.16461878153397083,0.09180708055372362,0.14796613289641514,0.16264979138716693,0.16838121118012422,0.17119359015145194,0.17247694589863824,0.17372953638834865
64,0.16191304524739583,0.08560389927455357,0.13988551089638157,0.1542240466101695,0.1597446726329291,0.16256804289641202,0.16380443730630165,0.16464111328125
128,0.1602887433933703,0.08209804318985849,0.13533063616071428,0.14987662422685555,0.15494658801020408,0.15767311563297193,0.15958908534575744,0.1601581184231505
256,0.1593445212977707,0.0803643254950495,0.13337472098214287,0.14758644641285212,0.15313575114678898,0.15580542293595678,0.15737858952702702,0.15830416537747524
512,0.15878163908912188,0.0794334041262136,0.13262098116384713,0.14648565489842727,0.15207087053571428,0.15474669350801068,0.1564683851304945,0.15744572014311042
1024,0.15849934895833334,0.07889404296875,0.1319263599537037,0.1460105613425926,0.1515277569110577,0.15425410583941607,0.15578869047619048,0.1566253662109375
