n,1 feat,rho_{13} = rho_{23} = -0.8,rho_{13} = rho_{23} = -0.4,rho_{13} = rho_{23} = 0,rho_{13} = rho_{23} = 0.4
2,0.252361812085177,0.3905180843078382,0.4067263118777655,0.4163625578617776,0.42249707614934207
4,0.2047332763671875,0.183226806640625,0.27081275795990567,0.30571292114257814,0.3119599028900787
8,0.1802578498247572,0.07885402134486608,0.18442306949593926,0.2275022670200893,0.23318579889112903
16,0.16974025560461956,0.04417286839978448,0.1447178431919643,0.18761925330528847,0.19188670843419894
32,0.16457018478055835,0.03223100441164083,0.12597926548549107,0.16838121118012422,0.1727106735370632
64,0.1619482421875,0.02696260618932039,0.11814109877784654,0.1597446726329291,0.163916015625
128,0.16027182357317926,0.024618196888130252,0.11392827394629727,0.15494658801020408,0.15922053470881595
256,0.15937120752427184,0.023251865146396395,0.1119097114789604,0.15313575114678898,0.15727120535714287
512,0.1591633944864442,0.022688802083333334,0.11102733664126478,0.15207087053571428,0.1562344990079365
1024,0.1588934536637931,0.02219575026939655,0.1103515625,0.1515277569110577,0.155783203125
