n,1 feat,rho_{13} = rho_{23} = -0.8,rho_{13} = rho_{23} = -0.4,rho_{13} = rho_{23} = 0,rho_{13} = rho_{23} = 0.4,rho_{13} = rho_{23} = 0.8
2,0.2526858091366566,0.09604275046787165,0.1336023796211684,0.17170894276466733,0.2066342599908695,0.23805235399970603
4,0.20478039122464364,0.029320773272447184,0.09568660960477941,0.14571742007606908,0.17716521052003817,0.1955767194801402
8,0.18105551583426338,0.010750532359224364,0.07053402287107277,0.12031094990079365,0.15533639090401785,0.17492745227066214
16,0.16974517520111387,0.004763648623511905,0.053857060185185185,0.10253005455280173,0.13930694018404907,0.16357713051892203
32,0.1645913711322352,0.002578036960384882,0.044603360409768214,0.09180708055372362,0.12891734730113635,0.15674431142565087
64,0.16172892252604168,0.0016640717128537737,0.039507458256740194,0.08560389927455357,0.12318283607219828,0.152332763671875
128,0.16028691681338028,0.001241019959257975,0.03694683393699461,0.08209804318985849,0.11953981391442715,0.149356811194407
256,0.1594997336647727,0.0010429308252427184,0.035485743725393704,0.0803643254950495,0.11769246419270833,0.14741473858173076
512,0.159191075983965,0.0009255384011243387,0.03479081989605544,0.0794334041262136,0.11643495664491758,0.14660917009626115
1024,0.15876354870495496,0.0008798636642156863,0.034172317216981135,0.07889404296875,0.11614296109068628,0.14608332069174756
